Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1006,272409,"[Deleted] e4a04af1-5b6c-491e-a60d-c87da577d3e1","2016-02-08 15:53:22",0.48218,4,del=d0fa3029200a8636
1007,265846,"Matthew Tubs","2016-02-08 09:58:21",0.48218,17,tubbs123
1008,269162,Albert,"2016-02-08 16:36:21",0.48218,1,lijinzhao
1009,264885,Dsaf,"2016-04-25 16:54:46",0.48225,53,danielsafai
1010,283224,m00nlight,"2016-03-29 16:17:06",0.48226,7,m00nlight
1011,303623,"Jojan Zing","2016-04-07 14:00:03",0.48229,5,jojanzing
1012,276799,QianshunCheng,"2016-02-22 02:34:53",0.48232,8,chengqianshun
1013,288206,"Sarath Sasank","2016-04-20 08:51:27",0.48235,7,srsasank
1014,271544,"Shuvayan Das","2016-02-08 19:23:18",0.48236,6,shuvayan
1015,308138,Chiranjeev,"2016-04-14 10:42:35",0.48237,3,chirz8
1016,287021,"I am thinking!!","2016-04-14 14:01:24",0.48238,8,del=137e11e4d493f015
1017,271273,"Sherif EL-Farahaty","2016-04-16 21:46:06",0.48238,5,tkeshfa
1018,272338,javaCoffee,"2016-02-10 14:07:03",0.48244,9,intellijawa
1019,293894,ShaunDeRoza,"2016-04-22 01:42:51",0.48245,71,shaunmeister
1020,308519,kenkjw,"2016-04-15 03:48:00",0.48248,6,kenkjw
1021,266805,IR,"2016-03-06 00:27:00",0.48248,13,"ijindal,thumarrushik"
1022,278105,Smith,"2016-04-20 00:01:46",0.48253,55,smithraphael
1023,281751,"French Eagles","2016-03-21 23:18:05",0.48255,9,"dokaptur,mdaniluk,toma5692"
1024,280606,DartCS74_ExMachina,"2016-03-15 02:28:30",0.48263,14,"dartcs74yiningchen,hugsaeux,nanhu95"
1025,310635,"Xiaohong Wang","2016-04-20 14:41:53",0.48265,4,xhwang18
1026,276393,goGoGO,"2016-04-25 18:56:46",0.48266,2,"alexisaudran,amtousch,arncha,rcassan,thr3742"
1027,303466,"Abhishek Namballa","2016-04-25 20:11:53",0.48272,17,abhisheknamballa
1028,273574,angy,"2016-02-09 19:08:26",0.48276,5,del=1bc2100289cc8c21
1029,274467,"London Parrish","2016-02-16 06:07:31",0.48276,1,mikepb
1030,265385,Noble&Jay&Preston,"2016-03-23 06:56:03",0.48282,17,"jkarimi91,noblekennamer,prestonh"
1031,275808,Ambrotos,"2016-02-15 17:58:38",0.48290,7,del=71938b3db5cc68fb
1032,270677,"Chaos 2","2016-02-06 17:29:19",0.48295,2,chaotic
1033,310936,Sting,"2016-04-19 19:36:31",0.48295,6,probecx
1034,267034,"Danijel Kivaranovic","2016-01-28 19:54:35",0.48298,2,danijelk
1035,266995,"I am machine","2016-02-06 06:50:18",0.48305,2,douglaschanhk
1036,271827,"Ivan Iordanov","2016-02-06 09:54:56",0.48305,1,ivanyordanov
1037,271474,StephRoark,"2016-02-05 15:18:05",0.48305,1,stephroark
1038,268300,HDKIM,"2016-01-28 08:51:02",0.48310,5,leadbest
1039,268204,Anonymous,"2016-02-23 19:51:53",0.48310,7,kaggler110855
1040,271570,"Chrząszczyżewoszyce powiat Łękołody","2016-04-10 21:27:49",0.48312,12,drsmith
1041,276324,yangrui,"2016-03-04 08:00:40",0.48315,2,yangrui
1042,272900,"Colum Foley","2016-02-22 15:44:00",0.48319,13,cfoley
1043,270933,rekonder,"2016-02-04 13:28:00",0.48320,2,rekonder
1044,280800,Text,"2016-04-25 16:04:59",0.48326,6,dixitgaurav
1045,267326,"Sergey Cherkasov","2016-04-04 14:11:23",0.48337,19,sergeycherkasov
1046,270567,"I can pee further","2016-02-05 16:03:22",0.48337,11,usamec
1047,270548,Avengers,"2016-02-04 10:18:57",0.48353,3,"nmud19,pratikpitre"
1048,265623,Terje,"2016-02-26 15:41:10",0.48353,5,terje62
1049,298008,"Vera Yan","2016-03-28 02:02:06",0.48356,3,jojovi
1050,267792,"Alistair McGregor","2016-02-02 09:15:45",0.48359,8,scyllagist
1051,266575,"ward van laer","2016-01-28 00:25:31",0.48366,18,wardvanlaer
1052,278629,Phi1337,"2016-02-19 15:32:01",0.48371,1,"aandronis,alishah,emmpets,karsus,koskinap"
1053,270376,preetam,"2016-02-04 19:17:39",0.48380,6,preetamojha
1054,270052,nkhuyu,"2016-02-02 15:56:39",0.48380,4,nkhuyu
1055,270189,"Gautam Kumar","2016-02-02 14:11:00",0.48380,1,gau2112
1056,264981,"Evgenii Nesterenko","2016-02-03 01:37:08",0.48380,17,nester
1057,268270,Farzaneh,"2016-02-03 04:57:15",0.48381,7,fmahdisoltani
1058,269168,gator,"2016-02-04 18:37:40",0.48381,2,gatorfl
1059,269371,"Vitaliy Radchenko","2016-01-31 11:39:31",0.48381,1,vitaliyradchenko
1060,269626,ummmm,"2016-02-02 16:10:34",0.48381,2,"abeabe,jcharit1,mrtwiggy,natalya"
1061,265801,HulkBulk,"2016-03-31 15:39:41",0.48381,18,hulkbulk
1062,265510,"Paul D","2016-02-02 00:57:22",0.48381,2,pdragy
1063,270039,AdrishBanerjee,"2016-02-06 12:37:45",0.48381,4,banad07
1064,302344,"Emma Ideal","2016-04-17 07:57:37",0.48388,10,eaideal
1065,277868,"Achin Jindal","2016-04-04 21:37:04",0.48395,8,achinjindall
1066,270809,"Isaac Yauri","2016-02-04 04:59:30",0.48396,1,isaacyauri
1067,280935,Quantileros,"2016-04-25 23:01:25",0.48400,16,"cadiaz0529,mbc123,mribero,nsernab,ramirezamayas"
1068,272505,Andre,"2016-04-25 22:26:30",0.48403,36,andreburk
1069,271038,OrionEt,"2016-02-04 17:05:48",0.48403,1,orionab
1070,269873,K.Palyanichka,"2016-02-11 14:45:33",0.48405,11,kpalyanichka
1071,297606,Harish,"2016-04-09 02:27:49",0.48405,8,harish227
1072,267068,REMONTTIREISKAT,"2016-02-15 23:10:07",0.48408,2,"hese123,ppeloton"
1073,268476,zangler,"2016-01-28 17:00:11",0.48408,1,tanselmi
1074,265772,ChiragBhatia,"2016-01-28 19:00:24",0.48408,2,chiggypk
1075,267957,syntax,"2016-01-31 10:09:22",0.48408,4,alexscheelmeyer
1076,308966,XiangGu,"2016-04-18 03:40:33",0.48412,4,guxiang3936
1077,272912,Taha,"2016-02-16 09:33:52",0.48414,4,tahahasan
1078,283328,"Joel Kreager","2016-04-13 17:41:39",0.48419,5,amoreperfectvacuum
1079,266516,"Yasir Khan","2016-01-27 17:01:14",0.48422,3,yasirkhan
1080,267209,RobertSpeare,"2016-02-04 02:50:27",0.48424,8,rspeare
1081,285452,XHP_shuai,"2016-03-10 04:47:29",0.48430,8,xushuai
1082,267696,sundancekid,"2016-02-16 08:53:52",0.48431,22,sundancekid
1083,267330,niuwagege,"2016-02-09 03:37:47",0.48432,9,niuwagege
1084,271396,"Eduard Melnychenko","2016-02-05 20:28:59",0.48435,4,melnychenko
1085,293656,Xian-Jay,"2016-04-23 05:49:47",0.48444,24,"sjaytw,thexman"
1086,269011,Actimel,"2016-02-28 13:14:18",0.48447,8,"amorgun,chomechome,lurunchik"
1087,269703,"Pintu Choudhary","2016-02-10 08:51:40",0.48449,14,pintoochoudhary
1088,284239,ooocf,"2016-03-02 00:23:34",0.48451,3,del=5c3669d1042ced95
1089,284249,HMT,"2016-04-19 15:16:28",0.48462,8,"harshen,mdtarequekhan"
1090,310804,A&A,"2016-04-24 12:46:24",0.48468,3,"adriancarcalete,anamaria"
1091,267516,"combo breaker","2016-02-01 00:49:07",0.48469,7,alecradford
1092,303041,subbu,"2016-04-20 07:10:55",0.48469,8,subbusw
1093,266634,cjalmeida,"2016-02-06 22:04:45",0.48470,10,cjalmeida
1094,266782,Dithyrambe,"2016-01-23 20:45:56",0.48470,3,dithyrambe
1095,294518,Corretx,"2016-04-03 19:19:08",0.48471,18,corretx
1096,267821,"Ki-hwan, KIM","2016-01-27 07:20:24",0.48472,6,kh1875
1097,267990,"Nitin Dhawan","2016-01-27 11:01:00",0.48474,1,nitzee
1098,271443,daved_87,"2016-02-13 11:15:14",0.48484,4,daved87
1099,269259,sx,"2016-02-02 22:07:47",0.48486,7,thesky
1100,284750,ToanTran,"2016-03-02 07:54:00",0.48486,3,kidnerd
1101,302268,ntrang,"2016-04-07 01:29:42",0.48488,6,ntrang
1102,268080,"import xgboost as xgb","2016-01-29 12:18:06",0.48493,2,mtutek
1103,295416,kmclanahan,"2016-04-24 18:34:09",0.48495,9,kmclanahan
1104,267565,Youdeleh,"2016-01-26 08:16:01",0.48500,1,youdah
1105,275795,GerbrandVisscher,"2016-04-10 13:44:21",0.48502,26,gerbrand
1106,286920,buaahsh,"2016-03-14 05:55:40",0.48503,7,buaahsh
1107,287748,kanouske,"2016-03-23 03:29:49",0.48504,7,kanosuke
1108,271076,"Unni Vellani","2016-03-21 15:05:12",0.48505,17,uvellani
1109,282975,morgan,"2016-03-17 09:26:30",0.48519,25,morgan201602
1110,288379,"Taras Shevchenko","2016-04-03 09:38:18",0.48519,16,tshevcom
1111,274687,@tkjn,"2016-02-16 14:08:11",0.48521,4,attkjn
1112,280194,Me,"2016-02-21 01:06:17",0.48522,4,whatsaclassifier
1113,271581,DrFalcon,"2016-04-25 22:57:43",0.48523,72,drfalcon
1114,309002,RobRob,"2016-04-25 19:48:02",0.48530,23,robrob
1115,299458,SomayJain,"2016-04-02 00:09:13",0.48533,3,somayjain
1116,267925,MuhamamdFarkhanNovianto,"2016-01-27 06:37:04",0.48535,4,mfarkhann
1117,266457,"Carlos A. del Álamo Alonso","2016-01-26 18:03:58",0.48539,9,caaa81
1118,270618,"Ahmed Gamal","2016-02-03 19:35:11",0.48539,3,ahmedg
1119,282651,"Zhe LIN","2016-02-28 06:21:35",0.48539,5,linzhe
1120,272555,tradclimber,"2016-02-28 04:06:42",0.48540,7,tradclimber
1121,273459,HitoshiManabe,"2016-02-09 12:01:11",0.48543,2,hitoshimanabe
1122,294854,KaixiangLin,"2016-04-25 02:53:10",0.48547,7,kaixianglin
1123,284619,"Alex Ilchenko","2016-03-02 04:56:15",0.48547,5,ijkilchenko
1124,280206,gbek,"2016-02-22 01:22:30",0.48548,3,gemunu
1125,265036,Donojazz,"2016-03-26 21:55:33",0.48550,13,donojazz62220
1126,267322,"Chenchen Xu","2016-01-25 13:46:33",0.48550,1,verashira
1127,265691,"Vishnu Srinivasan","2016-01-27 16:56:31",0.48550,2,vishnusrinivasan91
1128,268856,"Hugues Fontenelle","2016-02-15 12:31:13",0.48551,11,hugues
1129,277638,heyengel,"2016-04-13 00:59:19",0.48554,8,heyengel
1130,288752,SoheilN,"2016-04-12 22:32:13",0.48556,3,soheiln
1131,290335,Think,"2016-04-02 18:04:26",0.48558,14,josealberto
1132,292499,"Mohammad Akram Hossain","2016-03-17 22:47:36",0.48564,8,mah228
1133,264871,"Aleksey Khrapal","2016-02-28 21:29:45",0.48565,19,khrapal
1134,265564,Vikram,"2016-01-28 19:48:38",0.48565,14,vikrame
1135,284318,"it staff","2016-03-04 16:39:44",0.48566,3,panpur
1136,272022,LesPetitsCutes,"2016-02-07 18:57:26",0.48566,3,amirabouzidi
1137,309946,joszefm,"2016-04-22 00:07:31",0.48570,10,joszefm
1138,264868,Bookoff,"2016-02-07 18:48:39",0.48570,68,bookoff
1139,269693,[Deleted],"2016-02-24 09:58:40",0.48570,15,del=636c988f596716e6
1140,266831,"Arcady Chumachenko","2016-03-30 20:36:17",0.48571,23,chumachenko
1141,271734,KeithScally,"2016-04-22 12:58:01",0.48571,7,keithscally
1142,276439,"Christina Mpoid","2016-03-03 14:53:13",0.48572,2,christinampoid
1143,267923,vind,"2016-01-31 03:04:15",0.48572,14,tvinithkumar
1144,278467,"Nguyen Khanh","2016-02-19 04:54:16",0.48576,1,khanh94
1145,294720,"ALSUFAYAN,AMIRAHMOHAMMEDA_","2016-04-24 10:07:32",0.48577,9,amirahma
1146,275587,satishku,"2016-02-14 03:53:20",0.48577,7,satishku
1147,267738,szenyo,"2016-01-28 12:03:29",0.48579,7,szenyo
1148,300109,iown4800,"2016-04-04 21:03:44",0.48580,10,iown4800
1149,297385,"Divya Menghani","2016-03-26 07:43:10",0.48581,4,divyakkm
1150,278899,VegetableJuice,"2016-02-20 07:14:24",0.48583,1,vegejuice
1151,284000,"Nicolas Bontempo","2016-04-12 03:03:54",0.48583,9,nickbomtempo
1152,267999,JyeSawtell-Rickson,"2016-03-07 04:51:32",0.48588,14,jyesawtellrickson
1153,268950,Cristinaatx,"2016-02-08 15:38:42",0.48589,19,cristinac
1154,267302,"Raymond Ellis","2016-01-27 10:15:31",0.48593,6,raymondellis
1155,269909,"Andrey Pahtusov","2016-03-01 19:34:47",0.48599,7,workres
1156,266829,Sammy,"2016-01-23 21:24:50",0.48599,2,saminiemi
1157,269885,dragibus420,"2016-02-01 19:16:15",0.48599,1,del=93436035aa192e46
1158,275517,mengshangqi,"2016-02-13 07:30:18",0.48600,1,plutolove
1159,268577,"Richard Xie","2016-02-03 15:25:31",0.48604,3,richardxy
1160,268248,AlKhwarizmi,"2016-02-15 03:33:23",0.48607,11,alkhwarizmi
1161,311166,HS,"2016-04-25 14:51:24",0.48617,6,himanshusinha
1162,311202,"Dariyush Mohammadi","2016-04-25 23:56:52",0.48618,28,dariyush
1163,265545,"Christopher Charles","2016-01-23 01:54:09",0.48618,4,jastingo
1164,266667,Bonferroni27,"2016-01-23 06:22:19",0.48618,1,bonferroni27
1165,266985,AndreiG,"2016-01-24 12:41:16",0.48618,1,djpingu
1166,284762,KADMaleon,"2016-03-17 18:12:57",0.48628,12,"dolbaidr,gaucho9,imari91,kevings14"
1167,285183,Lexi,"2016-03-14 19:54:08",0.48630,8,tlx668
1168,265245,"Gerome Pistre","2016-01-23 06:27:36",0.48635,12,gpistre
1169,305700,Wes,"2016-04-13 10:42:23",0.48636,6,superking
1170,267247,"Karthik Elangovan","2016-01-25 23:48:18",0.48636,2,karthik5
1171,291064,"Seungmo Ku","2016-03-15 02:07:35",0.48639,2,ksm7720
1172,266881,"Bolun Yang","2016-01-24 01:52:11",0.48639,1,methodsensembled
1173,265989,zulanu,"2016-02-08 14:01:01",0.48639,7,zulanu
1174,266382,Amortized,"2016-01-22 07:22:30",0.48642,1,amortized
1175,266455,"Dmitry Dryomov (YSDA)","2016-01-22 12:34:09",0.48642,2,dremovd
1176,266944,"Michel Blaauw","2016-04-12 18:56:23",0.48646,4,michelblaauw
1177,280969,Lez,"2016-02-23 00:25:25",0.48649,9,zhoudale
1178,295568,dunzanburren,"2016-03-22 07:05:45",0.48649,2,soumyajitdas
1179,278468,mlesna,"2016-03-19 01:17:06",0.48650,10,mlesna
1180,291405,LateTrain,"2016-03-20 21:50:53",0.48650,3,latetrain
1181,275577,"The Mentalist","2016-04-06 12:08:53",0.48652,16,del=bf03a49dba79baae
1182,294340,"David Fletcher","2016-03-19 13:53:11",0.48653,2,dfletcher
1183,276656,marcsv,"2016-03-08 17:15:43",0.48657,4,marcsv87
1184,268839,PhatHuynh,"2016-02-01 12:26:42",0.48658,5,phathuynh
1185,270467,admu,"2016-02-03 08:59:48",0.48660,1,a553649508
1186,310408,"Mikhail Pigolkin","2016-04-17 18:49:12",0.48661,2,mpigolkin
1187,278910,furukawt,"2016-02-20 08:10:13",0.48661,1,furukawt
1188,270578,ted,"2016-02-03 16:28:46",0.48661,2,tcybulski
1189,299357,Pengfei_Daniel,"2016-04-02 13:46:59",0.48661,10,pg6g15
1190,298286,"Jayasimha Reddy Podduturi","2016-04-12 13:17:27",0.48662,7,jayasimhareddy
1191,291842,RobTreichler,"2016-03-16 01:48:37",0.48662,8,shrikeler
1192,266338,dalgacik,"2016-01-22 04:15:57",0.48663,2,dalgacik
1193,272048,ole.st1980,"2016-04-24 20:39:36",0.48663,7,olest1980
1194,267810,varanid,"2016-02-04 04:27:47",0.48663,1,sureshshanmugam
1195,305249,Lamb,"2016-04-10 17:59:34",0.48663,3,ijaganjac
1196,290956,"Ganapriya Kalavagunta","2016-03-13 16:38:06",0.48663,1,ganapriya
1197,272337,"Denis  Efarov","2016-04-07 22:55:26",0.48663,22,flphoenix
1198,310033,tmac0532,"2016-04-16 18:38:43",0.48664,1,tmac0532
1199,270427,timmy,"2016-03-28 21:21:16",0.48665,22,timothylong
1200,271865,"Iqbal Hossain","2016-02-12 17:01:41",0.48666,7,hossain
1201,300488,"Brandon Wong","2016-04-01 19:15:11",0.48666,2,wongwlb
1202,271915,PaulSavala,"2016-02-07 14:02:19",0.48666,2,paulsavala
1203,282742,"Andrew Agostini","2016-02-29 05:56:41",0.48666,5,scious
1204,266108,"Matthew Asprey","2016-02-20 19:08:47",0.48666,6,wathteam
1205,267397,m,"2016-01-25 19:14:46",0.48666,1,del=bef7c631e791313b
1206,270636,salieri78,"2016-02-03 20:17:13",0.48666,2,salieri78
1207,274409,HighlyUnlikely,"2016-02-11 21:42:29",0.48666,4,highlyunlikely
1208,280657,StarIsland,"2016-02-25 01:21:20",0.48666,9,jiajiaxingxing
1209,284622,"Code Monkeys","2016-03-17 10:14:57",0.48666,10,"sharathbuvan,vishnumani2009"
1210,285204,DANRICCIARDELLI,"2016-03-03 02:22:04",0.48666,1,dricciardelli
1211,285949,"Hoang Bao","2016-03-03 23:39:43",0.48666,1,hoangbao
1212,287212,"Vinh Nguyen","2016-03-06 11:28:06",0.48666,2,vinhnguyen
1213,291486,ZhaoXiong,"2016-03-16 02:02:59",0.48666,9,zhaoxiong
1214,292385,"Mingjun Wang","2016-03-23 21:31:49",0.48666,6,barrywang
1215,299086,neaGaze,"2016-04-12 20:06:50",0.48666,2,neagaze
1216,266165,PratapDangeti,"2016-01-22 01:47:46",0.48666,10,pratapdangeti
1217,266586,"Kyle Miller","2016-01-22 22:22:08",0.48666,1,kylelmiller
1218,267133,casia_mhw,"2016-01-25 00:28:32",0.48666,2,mhw1902
1219,267887,Kareem,"2016-01-27 04:14:09",0.48666,1,kareem
1220,268817,colson1111,"2016-01-29 16:47:51",0.48666,1,colson1111
1221,278505,Todd_Qi,"2016-02-19 07:59:29",0.48666,1,toddzzr
1222,283753,"Alex JiHoon Park","2016-02-29 13:07:11",0.48666,1,superduper
1223,285882,"Samuel Markson","2016-03-09 02:25:36",0.48666,10,samuelcyrusmarkson
1224,294352,BlairYoung,"2016-03-19 14:17:06",0.48666,1,blairyoung
1225,288476,Mika,"2016-03-26 09:44:03",0.48666,5,michaelschmutz
1226,291903,reshreat,"2016-04-25 02:18:37",0.48666,2,reshreat
1227,267298,PyRates,"2016-02-02 06:56:30",0.48666,4,"aman92,anupam002"
1228,266247,Jals123,"2016-01-26 20:29:49",0.48666,3,jals123
1229,265476,Benj,"2016-01-29 19:35:06",0.48666,6,benjamm
1230,266959,Algis,"2016-01-24 11:01:38",0.48666,1,dumbris
1231,267205,"Lili Sun","2016-01-25 03:37:13",0.48666,1,lilisun
1232,267249,"Anuj Mehra","2016-01-25 08:01:55",0.48666,1,anujmehra
1233,267354,"Hardus Bodenstein","2016-01-25 19:45:39",0.48666,2,gerhardusj
1234,267804,EzerKarash,"2016-01-26 22:13:41",0.48666,1,ezerkar
1235,267951,"Ed Fine","2016-02-11 00:22:38",0.48666,3,afinefellow
1236,266756,NeerajKumar,"2016-01-28 03:45:45",0.48666,6,nekumar
1237,268412,maccam912,"2016-01-28 14:07:05",0.48666,1,maccam912
1238,268711,lizp,"2016-01-29 10:10:56",0.48666,4,guladaihula
1239,268913,dimitris,"2016-01-29 22:54:42",0.48666,2,tzimosdim
1240,268392,gmacro,"2016-01-30 01:16:39",0.48666,5,del=08443a2c45beb31c
1241,269053,suresubs,"2016-01-30 11:59:21",0.48666,3,suresubs
1242,269476,Rrab,"2016-02-14 18:22:10",0.48666,6,ijmbarr
1243,265356,Valeriy,"2016-04-25 21:44:21",0.48666,28,prampampam
1244,271450,"Matteo Franchi","2016-02-05 14:18:52",0.48666,1,franchi
1245,271374,Danny,"2016-02-06 14:14:35",0.48666,1,activesloth
1246,272138,MARR,"2016-02-07 15:05:37",0.48666,1,"del=6e9ac804678d9998,mainakjas,ozymandias90"
1247,272412,"vivek yadav","2016-02-10 04:45:37",0.48666,3,vivekyadav
1248,267226,"Minh Pham","2016-02-08 03:04:11",0.48666,2,minhpqn
1249,269139,SaadAljadhai,"2016-02-09 08:39:26",0.48666,3,saadaj
1250,268682,SasankaAvadhanula,"2016-04-11 10:29:23",0.48666,6,seshuthebhuss
1251,270554,GoIllini,"2016-02-10 17:33:07",0.48666,9,goillini
1252,275053,Wenlie,"2016-02-12 01:52:07",0.48666,1,wenlie
1253,275057,togatoga,"2016-02-12 02:06:48",0.48666,1,togatoga
1254,277931,DavidStroud,"2016-02-18 04:24:45",0.48666,1,greymatter8654
1255,277978,Rookie_Bot,"2016-02-18 10:37:24",0.48666,1,"ac2208,pateladitya,vishal1729"
1256,278252,EgyFirst,"2016-02-19 21:27:17",0.48666,4,egyfirst
1257,277429,llefebure,"2016-04-01 15:16:09",0.48666,5,llefebure
1258,282218,shuxin,"2016-02-25 15:05:35",0.48666,1,sxzheng
1259,283566,FatWu,"2016-02-29 02:49:09",0.48666,1,davidwuct
1260,281668,more...,"2016-03-01 07:46:26",0.48666,2,luckycallor
1261,288997,bonoco,"2016-03-09 10:37:52",0.48666,2,bonoco
1262,287981,"MultiVac UCL","2016-03-11 12:56:14",0.48666,3,"jamesfearn,jg8610,saruman"
1263,290462,mishravarun,"2016-03-12 01:58:10",0.48666,3,mishravarun
1264,290891,"Wooyul Lee","2016-03-13 01:29:58",0.48666,1,wooyul
1265,270602,"David Zhang","2016-04-13 16:47:21",0.48666,8,pthinker
1266,292516,Adel,"2016-03-15 23:28:27",0.48666,1,adelshb
1267,292654,Alpha,"2016-03-16 09:12:08",0.48666,2,"anujsaini,parana,sainideepak"
1268,293427,xyguo,"2016-03-17 12:18:08",0.48666,1,xyguo1993
1269,267943,"Vikram Jha","2016-03-20 17:42:42",0.48666,2,invinciblejha
1270,273138,Venky,"2016-04-18 22:27:03",0.48666,6,venkateshduvvuri
1271,274899,DataMegen,"2016-04-21 10:15:30",0.48666,13,"datadit,iuliam,lalemanuel"
1272,298129,AshayRajimwale,"2016-04-15 05:06:45",0.48666,15,ashay25545
1273,298493,"Beach Bum Analytics","2016-03-29 00:18:06",0.48666,1,jammer
1274,301034,foolius,"2016-04-21 21:33:25",0.48666,3,antediemterzium
1275,286911,"Abhishek Nagarjuna","2016-04-21 07:03:31",0.48666,3,abhisheknagarjuna
1276,276387,Mangulic,"2016-04-04 22:29:25",0.48666,4,nemanjar
1277,292578,"Krish Mahajan","2016-04-24 20:25:38",0.48666,6,krishmahajan
1278,303340,"Team R","2016-04-21 21:04:34",0.48666,8,illini
1279,304272,ArjoonnSharma,"2016-04-08 19:59:02",0.48666,1,arjoonn
1280,305690,"Abhishek Priyam","2016-04-11 09:21:02",0.48666,2,abhishekpriyam
1281,306200,harshal,"2016-04-12 02:10:59",0.48666,1,harpribot
1282,284707,VivekPatani,"2016-04-19 21:02:12",0.48666,4,del=0241dfaa92585ea1
1283,284712,"Weili Zhang","2016-04-15 18:46:17",0.48666,3,weilizhang
1284,309841,"Dmitry Kaplin","2016-04-16 12:03:47",0.48666,1,dvkaplin
1285,310879,Mederbek,"2016-04-18 01:40:01",0.48666,1,mederbek0
1286,310894,johnTitor,"2016-04-18 02:16:36",0.48666,1,prerit912
1287,311136,Mahi,"2016-04-18 11:55:48",0.48666,1,mahendra1
1288,301243,"Krishna Chaitanya","2016-04-25 21:17:28",0.48666,6,chaitu1385
1289,265858,"Nikos Oikou","2016-01-21 19:54:14",0.48666,5,noikou
1290,267158,"Jordan Christensen","2016-01-25 03:35:01",0.48666,5,thebigjc
1291,267255,"balachakri kothuri","2016-01-25 16:43:49",0.48666,4,balachakri1991
1292,267307,CaptainPrice,"2016-01-25 12:42:31",0.48666,1,rmnsingh
1293,268008,"Yiqun Liu","2016-02-17 12:29:42",0.48666,2,liuyiqun
1294,268049,UgoM,"2016-02-09 09:22:03",0.48666,2,ugomar
1295,267469,mrsmithz,"2016-01-28 01:05:38",0.48666,3,mrsmithz
1296,268288,"Satish Reddy","2016-01-28 09:53:17",0.48666,3,satishreddym
1297,268357,imayukh,"2016-01-28 11:04:03",0.48666,1,imayukh
1298,268629,"Gopinath J","2016-01-29 02:32:34",0.48666,1,gopigrip7
1299,268728,KwangKa,"2016-01-29 10:43:29",0.48666,2,kwangka
1300,269971,"Michał Dul","2016-02-01 22:44:28",0.48666,1,del=0b57eb38c2ac62ff
1301,270478,"Carlos J","2016-02-03 09:39:48",0.48666,1,cjferba
1302,271763,pope,"2016-02-06 04:48:16",0.48666,1,del=c08c42e46b980dde
1303,270171,"Aniket gurav","2016-02-11 08:26:44",0.48666,6,kapitsa2811
1304,275862,Amr,"2016-02-14 08:42:31",0.48666,1,am1to2
1305,277455,zaq1xsw2tktk,"2016-02-21 07:10:07",0.48666,4,zaq1xsw2tktk
1306,278317,"Valeria Strizhkova","2016-02-18 21:33:12",0.48666,1,vastrizhkova
1307,278113,kwiicsyy,"2016-02-20 01:55:58",0.48666,1,kwiicsyy
1308,283346,Sieber,"2016-02-28 16:04:36",0.48666,1,sieber
1309,283690,"Team McLovin","2016-02-29 17:59:59",0.48666,3,fintanmcloughlin
1310,284347,Elendil,"2016-03-01 15:17:32",0.48666,1,sweetsyrup
1311,284238,RRX,"2016-03-04 01:08:06",0.48666,16,pangpangfly
1312,287066,charalson,"2016-03-05 21:28:14",0.48666,1,charalson
1313,294962,MattMoody,"2016-03-21 02:25:40",0.48666,1,matmoody
1314,294995,kaustubhmani,"2016-03-21 04:03:10",0.48666,1,kaustubhmani
1315,276203,lazycoders,"2016-03-29 09:02:15",0.48666,2,"aeros15,amunshi1,ankitamaitra"
1316,303028,"kumar deepak","2016-04-06 09:36:58",0.48666,1,krdeepak
1317,303501,PabPeter,"2016-04-07 07:03:28",0.48666,1,shaowupan
1318,303955,alivi,"2016-04-08 05:04:14",0.48666,2,savaiko
1319,308145,JulienWuthrich,"2016-04-14 20:31:15",0.48666,7,del=2a866f584b71b707
1320,309230,"Alexey Kisel","2016-04-15 13:50:44",0.48666,2,xmarvin
1321,309322,ziron,"2016-04-15 16:50:13",0.48666,1,supreethmanyam
1322,311176,mukundkrishna,"2016-04-25 12:44:36",0.48666,6,klow1991
1323,266687,Vadim,"2016-04-24 06:57:19",0.48666,2,vadims
1324,272884,"Martin 2","2016-02-08 16:32:26",0.48668,2,martinpoc
1325,274256,ZZZ,"2016-03-15 16:21:55",0.48670,21,del=d1bd37fe803bba50
1326,300294,PRINCEPATEL,"2016-04-01 05:27:38",0.48671,1,pp1992
1327,282219,logo,"2016-03-09 21:29:29",0.48677,9,briantc
1328,275716,Chris,"2016-02-22 21:22:09",0.48680,15,coswald
1329,271505,bjornogbjorn,"2016-02-05 20:17:07",0.48684,5,"edomedo,mikkelbjorn"
1330,296538,steve,"2016-04-19 01:25:06",0.48693,14,binaryseven
1331,266747,"Magic Logic","2016-03-07 07:52:42",0.48697,18,magiclogic
1332,269501,MLG,"2016-01-31 20:28:48",0.48699,1,lmatthieu
1333,276523,CarlCarlson,"2016-04-22 12:24:47",0.48700,15,carlcarlson
1334,281877,Kad-Ram,"2016-04-25 06:16:59",0.48703,47,"kader81,rameshbalaji"
1335,281132,"Bingqing Peng","2016-02-23 19:45:25",0.48723,2,bingqingpeng
1336,271154,"Tofu Minx","2016-02-04 22:39:36",0.48726,1,tofuminx
1337,294002,murphys,"2016-03-22 16:19:02",0.48727,1,"del=2f4a4cbfd959b37a,del=c837d3d6e1a5dd05,del=d939c4cae5339289,eclipticwld,fl000r"
1338,295625,"Diogo Pires Aurélio","2016-03-22 08:58:53",0.48728,1,dpaurelio
1339,272151,zerotoone,"2016-02-07 05:59:31",0.48728,2,zerotoone
